bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,statezip,price,basement,renovated,era_category,lat,lng,10th,ave,ct,dr,ln,ne,nw,pl,rd,se,st,sw,way
3,1.75,7.114769448366463,9.477003077203888,1.0,0,0,4,7.114769448366463,0,1962,0,31649-31799 44th Ave S,98001,175000.0,0,0,450218.6320663586,47.3039,-122.2108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,7.8160138391590275,10.54120130120716,1.5,1,3,4,7.8160138391590275,0,1974,0,7030 SW Maury Park Rd,98070,663000.0,0,0,539932.8210941788,47.4122,-122.4726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623292788422624,0.0,0.0,0.5063479187785646,0.0
3,2.5,7.575584651557793,9.200895913148184,2.0,0,0,3,7.575584651557793,0,1988,2000,23438 NE 29th Pl,98074,530000.0,0,1,539932.8210941788,47.6017,-122.0416,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
3,2.25,7.24422751560335,10.361734846083262,1.0,0,0,2,7.038783541388542,260,1987,0,20515 SE 333rd Pl,98092,315000.0,1,0,539932.8210941788,47.3039,-122.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
3,1.75,7.517520850603031,8.91085558740525,1.0,0,0,4,7.122866658599083,600,1976,1992,23309 115th Pl SE,98031,269500.0,1,1,539932.8210941788,47.3887,-122.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
4,3.5,8.271292652979412,8.999001866111735,2.0,0,0,3,8.048788283534199,780,2007,0,4801-4999 229th Ave SE,98029,782000.0,1,0,614313.8655298545,47.544,-122.0471,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
3,2.25,7.560080465021827,8.483222671845084,1.0,0,0,4,6.966024187106113,860,1921,0,10559 Evanston Ave N,98133,385000.0,1,0,623805.5955773297,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.25,7.1929342212158,9.29081375612606,2.0,0,0,3,7.1929342212158,0,1985,0,19228 73rd Ave NE,98028,355000.0,0,0,539932.8210941788,47.7516,-122.2489,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,7.940939762327791,9.316500567804573,2.0,0,0,3,7.940939762327791,0,1982,0,22120 NE 26th Pl,98074,675000.0,0,0,539932.8210941788,47.6017,-122.0416,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
3,1.75,7.570443252057374,12.299230510766355,1.0,0,0,3,7.570443252057374,0,1991,0,24020 SE 202nd St,98038,520000.0,0,0,539932.8210941788,47.3659,-122.0368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
3,2.25,7.27931883541462,9.862978009197919,2.0,0,0,3,7.27931883541462,0,1989,0,1107 216th Ave NE,98074,410000.0,0,0,539932.8210941788,47.6017,-122.0416,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,7.432483807917119,8.411832675758411,1.0,0,0,3,7.432483807917119,0,2004,2003,23112 NE 127th Way,98053,564000.0,0,1,614313.8655298545,47.6762,-122.1169,0.0,0.0,0.0,0.0,0.0,0.4351715508224238,0.0,0.0,0.0,0.0,0.0,0.0,0.9003475558665146
5,3.0,7.8709295967551425,8.608312784783722,2.0,0,0,3,7.8709295967551425,0,2009,0,3655 NE 73rd St,98115,975000.0,0,0,614313.8655298545,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
4,3.25,7.791522819150732,8.294049640102028,1.5,0,0,5,7.533693709848633,550,1911,1984,4039 4th Ave NE,98105,790000.0,1,1,623805.5955773297,47.6211,-122.3244,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,7.2078598714324755,9.319194776888265,1.0,0,0,3,7.01211529430638,240,1995,0,42321 SE 171st St,98045,310000.0,1,0,539932.8210941788,47.49,-121.7742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
4,1.75,7.1308988302963465,8.909235279192261,1.0,0,0,5,7.1308988302963465,0,1959,0,1039 165th Pl NE,98008,391400.0,0,0,450218.6320663586,47.5951,-122.1535,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
4,2.5,7.757906208351747,8.83869681234353,2.0,0,0,3,7.757906208351747,0,2001,0,463 Pasco Pl NE,98059,465950.0,0,0,614313.8655298545,47.4784,-122.1919,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
4,2.25,7.753623546559746,9.104312967330653,2.0,0,0,3,7.753623546559746,0,1986,0,14106 176th Ave NE,98052,639500.0,0,0,539932.8210941788,47.6762,-122.1169,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,7.615791072035833,9.51044496442652,1.0,0,0,3,7.114769448366463,800,1963,2008,20532 SE 159th St,98059,335000.0,1,1,450218.6320663586,47.4784,-122.1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
4,1.75,7.517520850603031,9.279866434624793,1.0,0,0,3,6.866933284461882,880,1958,2004,16020 SE 2nd St,98008,404000.0,1,1,450218.6320663586,47.5951,-122.1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
3,1.0,6.966024187106113,8.556413904569519,1.0,0,0,5,6.966024187106113,0,1970,0,26635 Timberlane Dr SE,98042,174950.0,0,0,539932.8210941788,47.3668,-122.1044,0.0,0.0,0.0,0.8915485886715856,0.0,0.0,0.0,0.0,0.0,0.4529250644838547,0.0,0.0,0.0
5,2.5,8.006700845440367,8.649974302650056,2.0,0,0,3,8.006700845440367,0,2006,0,25523 123rd Pl SE,98030,373000.0,0,0,614313.8655298545,47.3887,-122.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
3,1.75,7.6255950721324535,9.167432870964907,1.0,0,0,3,7.24422751560335,650,1984,0,22607 NE 14th Dr,98074,540000.0,1,0,539932.8210941788,47.6017,-122.0416,0.0,0.0,0.0,0.903802049974529,0.0,0.42795076172597124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,7.3777589082278725,7.568379267836522,2.0,0,0,3,7.3777589082278725,0,2007,0,4517-4529 S Genesee St,98108,395000.0,0,0,614313.8655298545,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2.0,7.659171367666058,8.11969625295725,2.0,0,0,3,7.659171367666058,0,1905,2010,420 17th Ave E,98112,1200000.0,0,1,623805.5955773297,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,7.333023014386481,9.07680897935166,1.5,0,0,4,7.333023014386481,0,1968,0,13805 SE Fairwood Blvd,98058,269900.0,0,0,450218.6320663586,47.4784,-122.1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,1.5,7.402451520818244,8.884887201837403,2.0,0,0,4,7.402451520818244,0,1908,0,9047 4th Ave S,98108,295000.0,0,0,623805.5955773297,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,7.299797366758161,8.049427057110695,1.0,0,0,5,6.606650186198215,740,1910,0,5840 16th Ave S,98108,335000.0,1,0,623805.5955773297,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,7.064759027791802,9.07566546864958,1.0,0,0,4,7.064759027791802,0,1968,0,9319 167th Ave NE,98052,440000.0,0,0,450218.6320663586,47.6762,-122.1169,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,7.61085279039525,8.37793112408273,2.0,0,0,5,7.455876687491824,290,1943,0,4109 W Bertona St,98199,554729.0,1,0,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,1.0,6.946975992135418,8.517193191416238,1.0,0,0,3,6.946975992135418,0,1959,1989,10050 19th Ave SW,98146,148612.5,0,1,450218.6320663586,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
3,2.75,7.649692623711514,9.245900547374733,2.0,0,0,3,7.31986492980897,590,1998,2006,3 Ober Strasse,98068,525000.0,1,1,539932.8210941788,47.4014,-121.4109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,7.5443321080536885,8.848222068371385,2.0,0,0,3,7.5443321080536885,0,1997,0,30021 114th Way SE,98092,280500.0,0,0,539932.8210941788,47.3039,-122.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46035633440980933,0.0,0.0,0.8877342200054945
2,1.5,6.866933284461882,7.4999765409521215,2.0,0,0,3,6.866933284461882,0,1993,0,1816 26th Ave,98122,358000.0,0,0,539932.8210941788,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,7.851661177889265,8.565983355585669,2.0,0,0,3,7.851661177889265,0,1990,2009,3654 254th Ave SE,98029,561000.0,0,1,539932.8210941788,47.544,-122.0471,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
3,1.5,7.02108396428914,8.83927669058535,1.0,0,0,5,7.02108396428914,0,1956,0,15524 SE 9th St,98007,439800.0,0,0,450218.6320663586,47.5951,-122.1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
5,3.25,7.937374696163295,8.070906088787819,1.5,0,0,5,7.554858521040676,890,1932,2002,365 Halladay St,98109,1307000.0,1,1,623805.5955773297,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,1.75,7.749322464660356,8.249313746260636,1.5,0,0,5,7.506591780070841,500,1926,0,128 NE 51st St,98105,941000.0,1,0,623805.5955773297,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
5,3.0,7.933796874815411,9.875036636362113,1.0,0,3,5,7.313220387090301,1290,1973,0,18823 SE 216th St,98058,589950.0,1,0,539932.8210941788,47.4784,-122.1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
3,2.5,7.426549072397305,7.709308333385869,2.0,0,0,3,7.426549072397305,0,2007,0,611 NE 165th St,98155,345000.0,0,0,614313.8655298545,47.7564,-122.3426,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
5,4.0,8.121480374750751,8.961879012677683,2.5,0,2,3,7.994969522697877,400,1937,1999,2617 W Barrett St,98199,1300000.0,1,1,623805.5955773297,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1.75,7.402451520818244,8.313852267398207,1.0,0,0,3,6.733401891837359,800,1921,2000,4746 Thackeray Pl NE,98105,527000.0,1,1,623805.5955773297,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
4,2.5,7.843848638152472,9.853088594952276,1.0,0,0,4,7.170119543449628,1250,1961,2001,19259-19499 40th Pl NE,98155,460000.0,1,1,450218.6320663586,47.7574,-122.2865,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
4,1.75,7.402451520818244,8.352318548226004,1.0,0,0,5,6.824373670043086,720,1921,0,6517 Dibble Ave NW,98117,635200.0,1,0,623805.5955773297,47.6211,-122.3244,0.0,0.4437377669767846,0.0,0.0,0.0,0.0,0.8961566794698663,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,8.04237800517328,9.42778773074551,1.0,0,0,3,7.489970898834801,1320,1977,2004,16021-16299 Waynita Way NE,98011,436500.0,1,1,539932.8210941788,47.7735,-122.2044,0.0,0.0,0.0,0.0,0.0,0.4351715508224238,0.0,0.0,0.0,0.0,0.0,0.0,0.9003475558665146
4,3.5,8.146129510025405,8.965973184210347,2.0,0,0,3,8.146129510025405,0,2007,0,4564 162nd Ln SE,98006,1050000.0,0,0,614313.8655298545,47.5951,-122.1535,0.0,0.0,0.0,0.0,0.9177492963107702,0.0,0.0,0.0,0.0,0.3971602058629319,0.0,0.0,0.0
4,2.25,7.630461261783627,9.0442857876461,1.0,0,0,3,7.272398392570047,620,1983,2009,4730 162nd Ct SE,98006,655000.0,1,1,539932.8210941788,47.5951,-122.1535,0.0,0.0,0.8698694477814449,0.0,0.0,0.0,0.0,0.0,0.0,0.4932820124598141,0.0,0.0,0.0
3,2.25,7.495541943884256,10.683889830383498,1.0,0,0,4,7.495541943884256,0,1976,1992,20337 156th Ave NE,98072,474900.0,0,1,539932.8210941788,47.7569,-122.1478,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,7.570443252057374,8.840580188488795,1.0,0,0,4,6.877296071497429,970,1941,1998,11207 Evanston Ave N,98133,423000.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,7.605890001053122,8.881836305004146,2.0,0,0,3,7.605890001053122,0,1994,0,8818 NE 150th St,98028,515000.0,0,0,539932.8210941788,47.7516,-122.2489,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
4,2.5,7.944492163932159,8.729073550451737,2.0,0,0,3,7.6255950721324535,770,2013,1923,3958 S Lucile St,98118,735000.0,1,1,614313.8655298545,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,1.0,6.993932975223189,9.064157861798101,1.0,0,0,4,6.993932975223189,0,1973,0,16014 16th Ave SW,98166,285000.0,0,0,539932.8210941788,47.4762,-122.3394,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
3,2.5,7.333023014386481,8.150179269682326,2.0,0,0,3,7.333023014386481,0,1998,2006,15004 NE 8th Pl,98007,546000.0,0,1,539932.8210941788,47.5951,-122.1535,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
3,2.75,7.878534196140362,8.306472160100585,1.5,0,0,5,7.4673710669175595,890,1926,0,1532 McGilvra Blvd E,98112,1100000.0,1,0,623805.5955773297,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,7.090076835776092,8.892886141190731,1.0,0,0,4,7.090076835776092,0,1967,0,4503 S 256th St,98032,215000.0,0,0,450218.6320663586,47.3887,-122.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1.0,6.551080335043404,8.45531778769815,1.0,0,0,5,6.551080335043404,0,1953,0,751 Redmond Ave NE,98056,200000.0,0,0,450218.6320663586,47.4784,-122.1919,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,8.006367567650246,10.650175500024103,1.0,0,3,3,7.313220387090301,1500,1950,2005,3901 Park Ave N,98056,585000.0,1,1,450218.6320663586,47.4784,-122.1919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,7.731930721948486,8.704668113450987,2.0,0,0,3,7.731930721948486,0,2011,0,27927 NE 147th Cir,98019,415000.0,0,0,614313.8655298545,47.7354,-121.9726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.75,7.919356190660617,9.7997368515422,1.0,0,2,5,7.501082124259871,940,1978,0,4708 154th Pl SE,98006,540000.0,1,0,539932.8210941788,47.5951,-122.1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
3,1.75,7.517520850603031,8.537191877922927,1.0,0,0,5,6.946975992135418,800,1952,1998,4902 12th Ave S,98108,411715.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,8.250620082174692,10.79431687637241,2.0,0,0,3,8.250620082174692,0,1991,0,16123 SE 44th Way,98006,1150000.0,0,0,539932.8210941788,47.5951,-122.1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46035633440980933,0.0,0.0,0.8877342200054945
4,2.5,7.620705086838262,8.616676469901188,2.0,0,0,3,7.620705086838262,0,1999,0,455 S 190th St,98148,345000.0,0,0,539932.8210941788,47.4762,-122.3394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2.0,7.580699752224563,8.930626469173578,1.0,0,0,5,7.05617528410041,800,1978,0,12206 SE 217th St,98031,250000.0,1,0,539932.8210941788,47.3887,-122.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
2,1.75,7.200424892944957,8.447628728030327,1.0,0,0,3,7.200424892944957,0,2004,2003,13283 228th Pl NE,98053,415000.0,0,1,614313.8655298545,47.6762,-122.1169,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
5,2.75,8.128585200374497,8.558527054909215,2.0,0,0,3,8.128585200374497,0,2004,2003,Trossachs Blvd SE,98075,735000.0,0,1,614313.8655298545,47.6017,-122.0416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,1.0,7.2078598714324755,9.071078304642676,1.5,0,0,3,7.2078598714324755,0,1942,1999,17052 34th Ave S,98188,160000.0,0,1,450218.6320663586,47.4444,-122.2986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,7.517520850603031,8.895629627136483,1.0,0,0,3,7.517520850603031,0,1966,1963,2714 SW 323rd St,98023,265000.0,0,1,450218.6320663586,47.3091,-122.3358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6023022875295023,0.7982680968426139,0.0
4,3.5,8.122668023346407,12.984479670040942,2.0,0,3,3,8.122668023346407,0,2005,0,44250 SE Edgewick Rd,98045,480000.0,0,0,614313.8655298545,47.49,-121.7742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9121270609562085,0.4099075806464052,0.0,0.0,0.0
3,2.0,7.090076835776092,9.165970424240243,1.0,0,0,3,7.090076835776092,0,1995,0,124 Mt Vista Pl SW,98047,222400.0,0,0,539932.8210941788,47.261,-122.2507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6542776634686905,0.0,0.0,0.0,0.7562544142588201,0.0
2,1.0,6.779921907472252,8.755422380148488,1.0,0,0,3,6.779921907472252,0,1919,2001,7558 19th Ave SW,98106,312500.0,0,1,623805.5955773297,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
3,2.0,7.718685495198466,9.082507000466299,1.0,0,0,4,7.1308988302963465,1000,1925,1968,3406 60th Ave SW,98116,589000.0,1,1,623805.5955773297,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
5,3.5,7.791522819150732,8.448914350662942,2.0,0,0,3,7.791522819150732,0,2013,1923,8803 38th Ave S,98118,380000.0,0,1,614313.8655298545,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,7.170119543449628,8.981932990986873,1.0,0,0,3,7.170119543449628,0,1996,0,11022 SE 319th Ct,98092,245100.0,0,0,539932.8210941788,47.3039,-122.2108,0.0,0.0,0.8698694477814449,0.0,0.0,0.0,0.0,0.0,0.0,0.4932820124598141,0.0,0.0,0.0
3,1.75,7.098375638590786,8.996528148090857,1.0,0,0,4,7.098375638590786,0,1983,0,127 Chicago Blvd S,98047,215000.0,0,0,539932.8210941788,47.261,-122.2507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,8.013012110368916,9.973060255888088,1.0,0,0,4,7.31986492980897,1510,1978,2000,29234 158th Ave SE,98042,320000.0,1,1,539932.8210941788,47.3887,-122.2129,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
5,3.5,8.070906088787819,10.681894577046897,2.0,0,0,3,8.070906088787819,0,1989,0,18460 SE 143rd St,98059,499950.0,0,0,539932.8210941788,47.4784,-122.1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
3,2.25,7.795646536334594,11.200281076894816,1.0,0,0,3,7.795646536334594,0,1974,0,14221 W Lake Kathleen Dr SE,98059,232333.333333,0,0,539932.8210941788,47.4784,-122.1919,0.0,0.0,0.0,0.8915485886715856,0.0,0.0,0.0,0.0,0.0,0.4529250644838547,0.0,0.0,0.0
5,3.75,8.58110651715989,8.699514748210191,2.0,0,2,3,8.180320874773685,1760,2006,0,832 Summerhill Ridge Dr NW,98027,950000.0,1,0,614313.8655298545,47.544,-122.0471,0.0,0.0,0.0,0.7778107561058217,0.0,0.0,0.6284985502657026,0.0,0.0,0.0,0.0,0.0,0.0
3,2.75,8.131530710604252,8.881836305004146,2.0,0,2,3,7.8119734296220225,930,2009,0,353 Bronson Way NE,98056,530000.0,1,0,614313.8655298545,47.4784,-122.1919,0.0,0.0,0.0,0.0,0.0,0.4351715508224238,0.0,0.0,0.0,0.0,0.0,0.0,0.9003475558665146
4,1.75,7.958576903813898,10.786242183190828,1.0,0,0,3,7.444248649496705,1150,1978,0,18926 NE 183rd St,98077,530000.0,1,0,539932.8210941788,47.7569,-122.1478,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
3,2.5,7.807916628926408,10.912995366121416,2.0,0,0,4,7.807916628926408,0,1980,0,5424 NE 10th St,98059,520000.0,0,0,539932.8210941788,47.4784,-122.1919,0.8636656909318026,0.0,0.0,0.0,0.0,0.346293147721249,0.0,0.0,0.0,0.0,0.36628217285120657,0.0,0.0
3,1.75,7.4205789054108005,8.911260254572033,1.0,0,0,3,7.1853870155804165,350,1987,2000,16828 SE 251 St,98042,274950.0,1,1,539932.8210941788,47.3668,-122.1044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
4,2.25,8.098642843759418,9.419709489868552,1.5,0,0,4,8.098642843759418,0,1968,0,9202 SE 46th St,98040,947500.0,0,0,450218.6320663586,47.5661,-122.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
3,1.5,7.3901814282264295,8.799360083179907,1.0,0,0,3,7.154615356913663,340,1954,2005,2822 NW 90th Pl,98117,620000.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.8151109468561032,0.5793048802792421,0.0,0.0,0.0,0.0,0.0
2,2.5,7.8399193600125825,8.866299565855018,2.0,0,0,3,7.8399193600125825,0,2004,2003,3241 63rd Ave SW,98116,945000.0,0,1,614313.8655298545,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
3,1.0,6.856461984594587,9.508591395777199,1.0,0,0,3,6.856461984594587,0,1950,2005,2023 NE 175th St,98155,305000.0,0,1,450218.6320663586,47.7564,-122.3426,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
3,1.5,7.696212639346407,8.517193191416238,1.5,0,0,3,7.696212639346407,0,1932,0,2356 Rosemont Pl W,98199,193000.0,0,0,623805.5955773297,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2.0,7.122866658599083,9.575261224768767,1.0,0,0,3,7.122866658599083,0,1988,2000,6019 210th Ave NE,98053,405000.0,0,1,539932.8210941788,47.6762,-122.1169,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,7.313220387090301,8.754160749323518,1.0,0,0,5,7.313220387090301,0,1953,0,13532 15th Pl NE,98125,270000.0,0,0,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
4,1.75,7.8898337513942955,12.152070422147489,2.0,0,4,3,7.8898337513942955,0,1972,2002,38107 212th Ave SE,98092,400000.0,0,1,539932.8210941788,47.3039,-122.2108,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
3,2.25,7.795646536334594,8.612503371220562,2.0,0,0,3,7.501082124259871,620,1989,0,625 8th Ave,98033,791000.0,1,0,539932.8210941788,47.6974,-122.2054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5,7.299797366758161,9.657650950674242,1.0,0,0,4,7.299797366758161,0,1940,2001,11405 26th Ave SW,98146,280000.0,0,1,450218.6320663586,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
4,2.5,7.757906208351747,9.053452616439039,2.0,0,0,3,7.757906208351747,0,1993,0,11824 SE 203rd St,98031,390000.0,0,0,539932.8210941788,47.3887,-122.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
